Company ID,Organization Name,Organization Name URL,Founder ID,Founder Name,Success,Search Query,LinkedIn URL
788,Oda,https://www.crunchbase.com/organization/oda-norway,1132,Mats André Kristiansen,True,site:linkedin.com/in  Oda Mats André Kristiansen,https://no.linkedin.com/in/matsandre
788,Oda,https://www.crunchbase.com/organization/oda-norway,1133,Mats Barlo,True,site:linkedin.com/in  Oda Mats Barlo,
788,Oda,https://www.crunchbase.com/organization/oda-norway,1134,Tommy Gudmundsen,True,site:linkedin.com/in  Oda Tommy Gudmundsen,https://no.linkedin.com/in/marianne-berthelsen
788,Oda,https://www.crunchbase.com/organization/oda-norway,1135,Vegard Vik,True,site:linkedin.com/in  Oda Vegard Vik,https://no.linkedin.com/in/vegard-aakre-vik-a592173
799,BerGenBio,https://www.crunchbase.com/organization/bergenbio,1150,David Micklem,True,site:linkedin.com/in  BerGenBio David Micklem,https://no.linkedin.com/in/dmicklem
799,BerGenBio,https://www.crunchbase.com/organization/bergenbio,1151,James Lorens,True,site:linkedin.com/in  BerGenBio James Lorens,https://no.linkedin.com/in/james-lorens-9ab51431
824,Teston,https://www.crunchbase.com/organization/teston,1183,Chris Moen,True,site:linkedin.com/in  Teston Chris Moen,https://no.linkedin.com/in/chrismoen1
824,Teston,https://www.crunchbase.com/organization/teston,1184,Erik Hauglid,True,site:linkedin.com/in  Teston Erik Hauglid,https://no.linkedin.com/in/erik-hauglid-585a5840
824,Teston,https://www.crunchbase.com/organization/teston,1185,Franz Wilhelm von der Lippe,True,site:linkedin.com/in  Teston Franz Wilhelm von der Lippe,
824,Teston,https://www.crunchbase.com/organization/teston,1186,Gustav Jonsson,True,site:linkedin.com/in  Teston Gustav Jonsson,https://no.linkedin.com/in/gustavj
824,Teston,https://www.crunchbase.com/organization/teston,1187,Joakim Bording,True,site:linkedin.com/in  Teston Joakim Bording,https://no.linkedin.com/in/joakim-bording
824,Teston,https://www.crunchbase.com/organization/teston,1188,Vegard Solberg,True,site:linkedin.com/in  Teston Vegard Solberg,https://no.linkedin.com/in/vsolberg
842,Aprila Bank,https://www.crunchbase.com/organization/aprila,1206,Arild Spandow,True,site:linkedin.com/in  Aprila Bank Arild Spandow,
842,Aprila Bank,https://www.crunchbase.com/organization/aprila,1207,Heiki Strengelsrud,True,site:linkedin.com/in  Aprila Bank Heiki Strengelsrud,
842,Aprila Bank,https://www.crunchbase.com/organization/aprila,1208,Israr Khan,True,site:linkedin.com/in  Aprila Bank Israr Khan,https://no.linkedin.com/in/israr
842,Aprila Bank,https://www.crunchbase.com/organization/aprila,1209,Kjetil Barli,True,site:linkedin.com/in  Aprila Bank Kjetil Barli,https://no.linkedin.com/in/kjetil-barli-2293376
842,Aprila Bank,https://www.crunchbase.com/organization/aprila,1210,Per Christian Goller,True,site:linkedin.com/in  Aprila Bank Per Christian Goller,https://no.linkedin.com/in/per-christian-goller-30746226
847,Vake,https://www.crunchbase.com/organization/vake,1219,Adrian Tofting,True,site:linkedin.com/in  Vake Adrian Tofting,https://no.linkedin.com/in/adrian-tofting
847,Vake,https://www.crunchbase.com/organization/vake,1220,Lars Henrik Berg-Jensen,True,site:linkedin.com/in  Vake Lars Henrik Berg-Jensen,https://no.linkedin.com/in/larshenrikbergjensen
860,Think Outside,https://www.crunchbase.com/organization/think-outside-496e,1250,Deborah Karlsen,True,site:linkedin.com/in  Think Outside Deborah Karlsen,https://no.linkedin.com/in/deborah-karlsen-904754105
860,Think Outside,https://www.crunchbase.com/organization/think-outside-496e,1251,Kelly Moulton,True,site:linkedin.com/in  Think Outside Kelly Moulton,https://no.linkedin.com/in/kellyamoulton
860,Think Outside,https://www.crunchbase.com/organization/think-outside-496e,1252,Monica Vaksdal,True,site:linkedin.com/in  Think Outside Monica Vaksdal,https://no.linkedin.com/in/hege-bellika-hansen/en?trk=people-guest_people_search-card
863,Dimension10,https://www.crunchbase.com/organization/dimension10,1257,Aleksander Langmyhr,True,site:linkedin.com/in  Dimension10 Aleksander Langmyhr,https://www.linkedin.com/in/aleksander-nyquist-langmyhr
916,GasSecure,https://www.crunchbase.com/organization/gassecure,1304,Hakon Sagberg,True,site:linkedin.com/in  GasSecure Hakon Sagberg,https://no.linkedin.com/in/hsagberg
916,GasSecure,https://www.crunchbase.com/organization/gassecure,1305,Knut Sandven,True,site:linkedin.com/in  GasSecure Knut Sandven,https://no.linkedin.com/in/knut-sandven-31859a3
943,Rossum,https://www.crunchbase.com/organization/rossum,1323,Petr Baudis,True,site:linkedin.com/in  Rossum Petr Baudis,https://cz.linkedin.com/in/petr-baudis-906a213
943,Rossum,https://www.crunchbase.com/organization/rossum,1324,Tomas Gogar,True,site:linkedin.com/in  Rossum Tomas Gogar,https://uk.linkedin.com/in/tomas-gogar
943,Rossum,https://www.crunchbase.com/organization/rossum,1325,Tomas Tunys,True,site:linkedin.com/in  Rossum Tomas Tunys,https://cz.linkedin.com/in/tomas-tunys-09b336137
944,Resistant AI,https://www.crunchbase.com/organization/resistant-ai,1326,Jan Jusko,True,site:linkedin.com/in  Resistant AI Jan Jusko,https://cz.linkedin.com/in/jan-jusko-b9131537
944,Resistant AI,https://www.crunchbase.com/organization/resistant-ai,1327,Jan Stiborek,True,site:linkedin.com/in  Resistant AI Jan Stiborek,https://cz.linkedin.com/in/jan-stiborek-bb97a333/cs
944,Resistant AI,https://www.crunchbase.com/organization/resistant-ai,1328,Josef Stach,True,site:linkedin.com/in  Resistant AI Josef Stach,https://cz.linkedin.com/in/josefstach
944,Resistant AI,https://www.crunchbase.com/organization/resistant-ai,1329,Karel Bartoš,True,site:linkedin.com/in  Resistant AI Karel Bartoš,https://cz.linkedin.com/in/karel-barto%C5%A1-4a909119
944,Resistant AI,https://www.crunchbase.com/organization/resistant-ai,1330,Martin Grill,True,site:linkedin.com/in  Resistant AI Martin Grill,https://cz.linkedin.com/in/martin-grill-a2a6a616
944,Resistant AI,https://www.crunchbase.com/organization/resistant-ai,1331,Martin Rehak,True,site:linkedin.com/in  Resistant AI Martin Rehak,https://cz.linkedin.com/in/martinrehak
944,Resistant AI,https://www.crunchbase.com/organization/resistant-ai,1332,Martin Vejman,True,site:linkedin.com/in  Resistant AI Martin Vejman,https://cz.linkedin.com/in/vejman-martin-22118b77
944,Resistant AI,https://www.crunchbase.com/organization/resistant-ai,1333,Tomáš Laube,True,site:linkedin.com/in  Resistant AI Tomáš Laube,https://uk.linkedin.com/in/tomas-laube-0281a91a
952,Woltair,https://www.crunchbase.com/organization/topite,1350,Daniel Helcl,True,site:linkedin.com/in  Woltair Daniel Helcl,https://cz.linkedin.com/in/danielhelcl
952,Woltair,https://www.crunchbase.com/organization/topite,1351,Ing. Karel Naprstek,True,site:linkedin.com/in  Woltair Ing. Karel Naprstek,https://cz.linkedin.com/in/karel-n%C3%A1prstek-5bb568219
952,Woltair,https://www.crunchbase.com/organization/topite,1352,Jiri Sveda,True,site:linkedin.com/in  Woltair Jiri Sveda,
974,Smartlook,https://www.crunchbase.com/organization/smartsupp,1386,Dusan Kmet,True,site:linkedin.com/in  Smartlook Dusan Kmet,https://cz.linkedin.com/in/dusankmet
974,Smartlook,https://www.crunchbase.com/organization/smartsupp,1387,Petr Janosik,True,site:linkedin.com/in  Smartlook Petr Janosik,https://cz.linkedin.com/in/janosik
974,Smartlook,https://www.crunchbase.com/organization/smartsupp,1388,Vladimir Sandera,True,site:linkedin.com/in  Smartlook Vladimir Sandera,https://cz.linkedin.com/in/vladimirsandera
982,Smartsupp,https://www.crunchbase.com/organization/smartsupp-2,1394,Petr Janosik,True,site:linkedin.com/in  Smartsupp Petr Janosik,https://cz.linkedin.com/in/janosik
982,Smartsupp,https://www.crunchbase.com/organization/smartsupp-2,1395,Vladimir Sandera,True,site:linkedin.com/in  Smartsupp Vladimir Sandera,https://cz.linkedin.com/in/vladimirsandera
993,Inventoro,https://www.crunchbase.com/organization/inventoro,1412,Tomas Formanek,True,site:linkedin.com/in  Inventoro Tomas Formanek,https://fr.linkedin.com/in/tomas-formanek-3a9539265/en?trk=people-guest_people_search-card
999,Rohlik,https://www.crunchbase.com/organization/rohlik,1418,Marek Sacha,True,site:linkedin.com/in  Rohlik Marek Sacha,https://de.linkedin.com/in/mareksacha
999,Rohlik,https://www.crunchbase.com/organization/rohlik,1419,Tomas Cupr,True,site:linkedin.com/in  Rohlik Tomas Cupr,https://cz.linkedin.com/in/tomascupr
1032,Roivenue,https://www.crunchbase.com/organization/roivenue,1453,Andrey Zotov,True,site:linkedin.com/in  Roivenue Andrey Zotov,https://cz.linkedin.com/in/martinptacek
1032,Roivenue,https://www.crunchbase.com/organization/roivenue,1454,Martin Ptacek,True,site:linkedin.com/in  Roivenue Martin Ptacek,https://cz.linkedin.com/in/martinptacek
1032,Roivenue,https://www.crunchbase.com/organization/roivenue,1455,Pavel Sima,True,site:linkedin.com/in  Roivenue Pavel Sima,https://cz.linkedin.com/in/pavelsima1
1032,Roivenue,https://www.crunchbase.com/organization/roivenue,1456,Tomas Celeda,True,site:linkedin.com/in  Roivenue Tomas Celeda,https://cz.linkedin.com/in/tom%C3%A1%C5%A1-%C4%8Deleda
1032,Roivenue,https://www.crunchbase.com/organization/roivenue,1457,​Jan Hornych,True,site:linkedin.com/in  Roivenue ​Jan Hornych,https://cz.linkedin.com/in/hornychjan
1037,Avocode,https://www.crunchbase.com/organization/avocode,1464,Anh Vu Hoang,True,site:linkedin.com/in  Avocode Anh Vu Hoang,https://cz.linkedin.com/in/helloiamvu
1037,Avocode,https://www.crunchbase.com/organization/avocode,1465,Martin Duris,True,site:linkedin.com/in  Avocode Martin Duris,https://cz.linkedin.com/in/martin-duris-68475350/en
1037,Avocode,https://www.crunchbase.com/organization/avocode,1466,Petr Brzek,True,site:linkedin.com/in  Avocode Petr Brzek,https://cz.linkedin.com/in/petr-brzek-76359417
1045,Twisto,https://www.crunchbase.com/organization/twisto-payments,1476,Michal Smida,True,site:linkedin.com/in  Twisto Michal Smida,https://cz.linkedin.com/in/michal-smida-05ba5117
1045,Twisto,https://www.crunchbase.com/organization/twisto-payments,1477,Viktor Stiskala,True,site:linkedin.com/in  Twisto Viktor Stiskala,https://cz.linkedin.com/in/viktorstiskala
1054,Techloop.io,https://www.crunchbase.com/organization/techloop-io,1485,Andrew Elliott,True,site:linkedin.com/in  Techloop.io Andrew Elliott,https://cz.linkedin.com/in/elliottandrew
1054,Techloop.io,https://www.crunchbase.com/organization/techloop-io,1486,Joao Duarte,True,site:linkedin.com/in  Techloop.io Joao Duarte,https://ch.linkedin.com/in/duartejoao
1054,Techloop.io,https://www.crunchbase.com/organization/techloop-io,1487,Paul Cooper,True,site:linkedin.com/in  Techloop.io Paul Cooper,https://ua.linkedin.com/in/dmytro-polianskyi-288281193
1057,Pekat Vision,https://www.crunchbase.com/organization/pekat-vision,1491,Petr Smid,True,site:linkedin.com/in  Pekat Vision Petr Smid,https://cz.linkedin.com/in/smidpetr
1062,Twigsee,https://www.crunchbase.com/organization/twigsee,1496,Daniel Med,True,site:linkedin.com/in  Twigsee Daniel Med,https://cz.linkedin.com/in/daniel-med
1062,Twigsee,https://www.crunchbase.com/organization/twigsee,1497,Lukas Kutilek,True,site:linkedin.com/in  Twigsee Lukas Kutilek,https://cz.linkedin.com/in/lukas-kutilek-b91b3871
1062,Twigsee,https://www.crunchbase.com/organization/twigsee,1498,Vanda Seidelova,True,site:linkedin.com/in  Twigsee Vanda Seidelova,https://cz.linkedin.com/in/vandaseidelova
1078,UltimateSuite,https://www.crunchbase.com/organization/ultimatesuite,1511,Robert Samanek,True,site:linkedin.com/in  UltimateSuite Robert Samanek,https://cz.linkedin.com/in/robertsamanek000
1100,Realtify,https://www.crunchbase.com/organization/realtorify,1531,Vladislav Kochetov,True,site:linkedin.com/in  Realtify Vladislav Kochetov,https://ru.linkedin.com/in/spotman/en
1137,Webnode,https://www.crunchbase.com/organization/webnode,1560,Vit Vrba,True,site:linkedin.com/in  Webnode Vit Vrba,https://cz.linkedin.com/in/vitvrba
1139,Divr Labs,https://www.crunchbase.com/organization/divr-labs,1561,Jan Galgonek,True,site:linkedin.com/in  Divr Labs Jan Galgonek,https://cz.linkedin.com/in/%C5%A1t%C4%9Bp%C3%A1n-h%C3%BDsek/en
1139,Divr Labs,https://www.crunchbase.com/organization/divr-labs,1562,Jaroslav Stehlik,True,site:linkedin.com/in  Divr Labs Jaroslav Stehlik,https://cz.linkedin.com/in/jaroslav-stehl%C3%ADk-5a5828262
1139,Divr Labs,https://www.crunchbase.com/organization/divr-labs,1563,Jerry Javornicky,True,site:linkedin.com/in  Divr Labs Jerry Javornicky,https://cz.linkedin.com/in/ondrejbach
1139,Divr Labs,https://www.crunchbase.com/organization/divr-labs,1564,Ondřej Bach,True,site:linkedin.com/in  Divr Labs Ondřej Bach,https://cz.linkedin.com/in/ondrejbach
1141,Beat Saber,https://www.crunchbase.com/organization/beat-games-beat-saber,1565,Jaroslav Beck,True,site:linkedin.com/in  Beat Saber Jaroslav Beck,https://cz.linkedin.com/in/jaroslavbeck
1141,Beat Saber,https://www.crunchbase.com/organization/beat-games-beat-saber,1566,Ján Ilavský,True,site:linkedin.com/in  Beat Saber Ján Ilavský,https://cz.linkedin.com/in/j%C3%A1n-ilavsk%C3%BD-66557b1ab
1141,Beat Saber,https://www.crunchbase.com/organization/beat-games-beat-saber,1567,Vladimír Hrinčár,True,site:linkedin.com/in  Beat Saber Vladimír Hrinčár,
1146,Persoo,https://www.crunchbase.com/organization/persoo,1571,Jakub Cerny,True,site:linkedin.com/in  Persoo Jakub Cerny,https://de.linkedin.com/in/jakub-cerny-0955a73b
1146,Persoo,https://www.crunchbase.com/organization/persoo,1572,Pavel Pinkas,True,site:linkedin.com/in  Persoo Pavel Pinkas,https://cz.linkedin.com/in/pavelpinkas
1147,Storyous,https://www.crunchbase.com/organization/storyous,1573,David Menger,True,site:linkedin.com/in  Storyous David Menger,https://cz.linkedin.com/in/davidmenger
1147,Storyous,https://www.crunchbase.com/organization/storyous,1574,Hynek Husník,True,site:linkedin.com/in  Storyous Hynek Husník,https://cz.linkedin.com/in/hynekhusnik
1147,Storyous,https://www.crunchbase.com/organization/storyous,1575,Igor Treslin,True,site:linkedin.com/in  Storyous Igor Treslin,https://cz.linkedin.com/in/igor-treslin-99a02422
1162,NejRemeslnici.cz,https://www.crunchbase.com/organization/nejremeslnici-cz,1585,Martin Ekrt,True,site:linkedin.com/in  NejRemeslnici.cz Martin Ekrt,https://cz.linkedin.com/in/martin-ekrt-a45a6048
1162,NejRemeslnici.cz,https://www.crunchbase.com/organization/nejremeslnici-cz,1586,Michal Dobisek,True,site:linkedin.com/in  NejRemeslnici.cz Michal Dobisek,https://cz.linkedin.com/in/michal-dobisek?trk=public_profile_project_contributor-image
1162,NejRemeslnici.cz,https://www.crunchbase.com/organization/nejremeslnici-cz,1587,Miloš Lenoch,True,site:linkedin.com/in  NejRemeslnici.cz Miloš Lenoch,
1164,Ušetřeno.cz s.r.o.,https://www.crunchbase.com/organization/adfinance,1590,David Neveceral,True,site:linkedin.com/in  Ušetřeno.cz s.r.o. David Neveceral,https://cz.linkedin.com/in/ondrejvalustik
1164,Ušetřeno.cz s.r.o.,https://www.crunchbase.com/organization/adfinance,1591,Jakub Zamrazil,True,site:linkedin.com/in  Ušetřeno.cz s.r.o. Jakub Zamrazil,
1211,SQLdep,https://www.crunchbase.com/organization/sqldep,1618,Martin Masarik,True,site:linkedin.com/in  SQLdep Martin Masarik,https://cz.linkedin.com/in/mmasarik
1211,SQLdep,https://www.crunchbase.com/organization/sqldep,1619,Miroslav Semora,True,site:linkedin.com/in  SQLdep Miroslav Semora,
1218,DATY,https://www.crunchbase.com/organization/daty,1624,Adam Kurzok,True,site:linkedin.com/in  DATY Adam Kurzok,https://cz.linkedin.com/in/adamkurzok/cs?trk=org-employees
1219,Exotec,https://www.crunchbase.com/organization/exotec,1625,Renaud Heitz,True,site:linkedin.com/in  Exotec Renaud Heitz,https://fr.linkedin.com/in/renaudheitz/en
1219,Exotec,https://www.crunchbase.com/organization/exotec,1626,Romain Moulin,True,site:linkedin.com/in  Exotec Romain Moulin,https://fr.linkedin.com/in/romain-moulin-1064084
1221,Sekoia.io,https://www.crunchbase.com/organization/sekoia-2,1629,Freddy Milesi,True,site:linkedin.com/in  Sekoia.io Freddy Milesi,https://fr.linkedin.com/in/benoit-thiedey
1222,Shippeo,https://www.crunchbase.com/organization/shippeo,1630,Brice Hua,True,site:linkedin.com/in  Shippeo Brice Hua,https://fr.linkedin.com/in/bricehua
1222,Shippeo,https://www.crunchbase.com/organization/shippeo,1631,David Barre,True,site:linkedin.com/in  Shippeo David Barre,https://fr.linkedin.com/in/davidbarre
1222,Shippeo,https://www.crunchbase.com/organization/shippeo,1632,Frederic Jouenne,True,site:linkedin.com/in  Shippeo Frederic Jouenne,https://fr.linkedin.com/in/fr%C3%A9d%C3%A9ric-jouenne-69b4905
1222,Shippeo,https://www.crunchbase.com/organization/shippeo,1633,Jean-Bastien Dussart,True,site:linkedin.com/in  Shippeo Jean-Bastien Dussart,https://fr.linkedin.com/in/jean-bastien-dussart-8880ba28
1222,Shippeo,https://www.crunchbase.com/organization/shippeo,1634,Jerome Burtin,True,site:linkedin.com/in  Shippeo Jerome Burtin,https://fr.linkedin.com/in/j%C3%A9r%C3%B4me-burtin-8780104
1222,Shippeo,https://www.crunchbase.com/organization/shippeo,1635,Lucien Besse,True,site:linkedin.com/in  Shippeo Lucien Besse,https://fr.linkedin.com/in/lucien-besse-09520a63
1222,Shippeo,https://www.crunchbase.com/organization/shippeo,1636,Pierre Khoury,True,site:linkedin.com/in  Shippeo Pierre Khoury,https://fr.linkedin.com/in/pierre-khoury-b6851b
1222,Shippeo,https://www.crunchbase.com/organization/shippeo,1637,Thibaut Morlot,True,site:linkedin.com/in  Shippeo Thibaut Morlot,https://fr.linkedin.com/in/thibautmorlot
1225,Akeneo,https://www.crunchbase.com/organization/akeneo,1639,Benoit Jacquemont,True,site:linkedin.com/in  Akeneo Benoit Jacquemont,https://fr.linkedin.com/in/benoit-jacquemont-657aba9
1225,Akeneo,https://www.crunchbase.com/organization/akeneo,1640,Frederic de Gombert,True,site:linkedin.com/in  Akeneo Frederic de Gombert,https://www.linkedin.com/in/fredericdegombert/
1225,Akeneo,https://www.crunchbase.com/organization/akeneo,1641,Nicolas Dupont,True,site:linkedin.com/in  Akeneo Nicolas Dupont,https://fr.linkedin.com/in/nidup/en
1225,Akeneo,https://www.crunchbase.com/organization/akeneo,1642,Yoav Kutner,True,site:linkedin.com/in  Akeneo Yoav Kutner,https://www.linkedin.com/in/yoavkutner
1227,Doctolib,https://www.crunchbase.com/organization/doctolib,1645,Franck Tetzlaff,True,site:linkedin.com/in  Doctolib Franck Tetzlaff,https://fr.linkedin.com/in/tetzlaff
